respondent_id,xyz_vaccine,seasonal_vaccine
46732,0.22,0.44
46733,0.04,0.1
46734,0.17,0.68
46735,0.08,0.11
46736,0.08,0.02
46737,0.03,0.07
46738,0.61,0.59
46739,0.46,0.51
46740,0.16,0.71
46741,0.45,0.61
46742,0.18,0.34
46743,0.43,0.86
46744,0.05,0.48
46745,0.4,0.37
46746,0.14,0.15
46747,0.32,0.27
46748,0.09,0.45
46749,0.08,0.16
46750,0.18,0.87
46751,0.38,0.25
46752,0.28,0.58
46753,0.22,0.44
46754,0.26,0.68
46755,0.1,0.12
46756,0.16833333333333336,0.54
46757,0.47,0.79
46758,0.19,0.49
46759,0.08,0.11
46760,0.3,0.43
46761,0.01,0.09
46762,0.03,0.07
46763,0.41,0.63
46764,0.1,0.35
46765,0.2,0.26
46766,0.12,0.58
46767,0.1,0.5
46768,0.2,0.33
46769,0.22,0.26
46770,0.47,0.72
46771,0.16,0.66
46772,0.11,0.21
46773,0.07,0.14
46774,0.06,0.36
46775,0.02,0.54
46776,0.41,0.58
46777,0.29,0.48
46778,0.2,0.77
46779,0.3,0.775
46780,0.18,0.31
46781,0.36,0.75
46782,0.22,0.8
46783,0.12,0.23
46784,0.05,0.29
46785,0.07,0.08
46786,0.1,0.5
46787,0.25,0.44
46788,0.08,0.62
46789,0.18,0.8
46790,0.24,0.47
46791,0.09,0.2
46792,0.15,0.69
46793,0.07,0.43
46794,0.15,0.16
46795,0.07,0.17
46796,0.18,0.67
46797,0.13,0.7
46798,0.06,0.28
46799,0.46,0.52
46800,0.28,0.46
46801,0.57,0.91
46802,0.5,0.7
46803,0.48,0.79
46804,0.16,0.39
46805,0.07,0.32
46806,0.24,0.56
46807,0.31,0.69
46808,0.07,0.23
46809,0.42,0.37
46810,0.02,0.18
46811,0.33,0.56
46812,0.1,0.5
46813,0.02,0.09
46814,0.2,0.72
46815,0.11,0.33
46816,0.14,0.92
46817,0.19,0.25
46818,0.17,0.1
46819,0.06,0.22
46820,0.28,0.81
46821,0.04,0.15
46822,0.25,0.82
46823,0.02,0.17
46824,0.05,0.11
46825,0.08,0.49
46826,0.18,0.75
46827,0.21,0.53
46828,0.08,0.54
46829,0.11,0.56
46830,0.18,0.65
46831,0.1,0.69
46832,0.27,0.7
46833,0.13,0.22
46834,0.34,0.54
46835,0.298,0.85
46836,0.08,0.75
46837,0.11,0.41
46838,0.26,0.35
46839,0.06,0.93
46840,0.18,0.33
46841,0.02,0.2
46842,0.18,0.64
46843,0.13,0.3
46844,0.11,0.76
46845,0.21,0.75
46846,0.29,0.59
46847,0.51,0.75
46848,0.03,0.07
46849,0.2,0.38
46850,0.39,0.39
46851,0.15,0.8740000000000001
46852,0.4,0.61
46853,0.13,0.22
46854,0.05,0.2
46855,0.23,0.64
46856,0.33,0.47
46857,0.16,0.38
46858,0.14,0.1
46859,0.16,0.44
46860,0.21,0.74
46861,0.22,0.56
46862,0.27,0.24
46863,0.22,0.49
46864,0.01,0.09
46865,0.48,0.52
46866,0.2,0.21
46867,0.14,0.3
46868,0.6,0.74
46869,0.09,0.41
46870,0.14,0.56
46871,0.11,0.75
46872,0.0,0.02
46873,0.1,0.21
46874,0.09,0.15
46875,0.23,0.56
46876,0.2,0.74
46877,0.03,0.05
46878,0.08,0.15
46879,0.36,0.9
46880,0.23,0.58
46881,0.25,0.36
46882,0.32,0.38
46883,0.11,0.37
46884,0.06,0.12
46885,0.12,0.14
46886,0.12,0.4
46887,0.11,0.27
46888,0.26,0.5
46889,0.13,0.63
46890,0.08,0.39
46891,0.08,0.3
46892,0.48,0.81
46893,0.1,0.31
46894,0.07,0.17
46895,0.4,0.8
46896,0.11,0.4
46897,0.21,0.33
46898,0.11,0.574
46899,0.04,0.64
46900,0.31,0.28
46901,0.06,0.22
46902,0.26,0.94
46903,0.58,0.81
46904,0.08,0.25
46905,0.03,0.3
46906,0.09,0.13
46907,0.03,0.15
46908,0.06,0.48
46909,0.04,0.83
46910,0.45,0.77
46911,0.25,0.37
46912,0.17,0.48
46913,0.12,0.5
46914,0.23,0.26
46915,0.24,0.28
46916,0.08,0.58
46917,0.1,0.53
46918,0.11,0.23
46919,0.27,0.69
46920,0.22,0.68
46921,0.22,0.31
46922,0.11,0.15
46923,0.02,0.13
46924,0.29,0.62
46925,0.23,0.26
46926,0.15,0.93
46927,0.02,0.04
46928,0.14,0.93
46929,0.27,0.88
46930,0.06,0.66
46931,0.19,0.86
46932,0.32,0.59
46933,0.19,0.35
46934,0.1,0.12
46935,0.36,0.77
46936,0.06,0.23
46937,0.1,0.24
46938,0.08,0.09
46939,0.105,0.7
46940,0.01,0.07
46941,0.18,0.9
46942,0.15,0.24
46943,0.41,0.81
46944,0.17,0.91
46945,0.02,0.09
46946,0.05,0.41
46947,0.22,0.44
46948,0.52,0.71
46949,0.03,0.41
46950,0.29,0.86
46951,0.08,0.18
46952,0.06,0.82
46953,0.12,0.4
46954,0.33,0.76
46955,0.05,0.09
46956,0.45,0.65
46957,0.39,0.73
46958,0.69,0.82
46959,0.03,0.24
46960,0.16,0.27
46961,0.18,0.59
46962,0.06,0.2
46963,0.43,0.68
46964,0.18,0.93
46965,0.22,0.62
46966,0.58,0.28
46967,0.15,0.47
46968,0.56,0.62
46969,0.11,0.29
46970,0.1,0.28
46971,0.27,0.55
46972,0.53,0.87
46973,0.2,0.3
46974,0.22,0.38
46975,0.17,0.54
46976,0.37,0.69
46977,0.19,0.73
46978,0.12,0.68
46979,0.01,0.07
46980,0.29,0.71
46981,0.01,0.05
46982,0.12,0.39
46983,0.01,0.21
46984,0.67,0.9
46985,0.1,0.18
46986,0.19,0.35
46987,0.27,0.385
46988,0.21,0.66
46989,0.28,0.62
46990,0.28,0.89
46991,0.47,0.95
46992,0.58,0.7
46993,0.16,0.15
46994,0.19,0.31
46995,0.12,0.35
46996,0.16,0.2
46997,0.13,0.26
46998,0.1,0.44
46999,0.26,0.85
47000,0.43,0.84
47001,0.18,0.27
47002,0.29,0.51
47003,0.02,0.1
47004,0.07,0.32
47005,0.16,0.47
47006,0.14,0.23
47007,0.01,0.08
47008,0.28,0.45
47009,0.21,0.91
47010,0.17,0.59
47011,0.09,0.63
47012,0.13,0.52
47013,0.44,0.52
47014,0.06,0.27
47015,0.39,0.55
47016,0.46,0.97
47017,0.1,0.4
47018,0.52,0.84
47019,0.24,0.72
47020,0.14,0.23
47021,0.3,0.28
47022,0.05,0.48
47023,0.06,0.16
47024,0.08,0.28
47025,0.11,0.99
47026,0.14,0.72
47027,0.06,0.88
47028,0.23,0.2
47029,0.61,0.82
47030,0.15,0.67
47031,0.32,0.8
47032,0.28,0.87
47033,0.05,0.12
47034,0.13,0.25
47035,0.13,0.33
47036,0.04,0.27666666666666667
47037,0.36,0.58
47038,0.02,0.13
47039,0.13,0.34
47040,0.35,0.6
47041,0.54,0.69
47042,0.03,0.06
47043,0.07,0.28
47044,0.17,0.06
47045,0.05,0.18
47046,0.09,0.14
47047,0.09,0.89
47048,0.52,0.86
47049,0.13,0.49
47050,0.33,0.47
47051,0.35,0.37
47052,0.17,0.89
47053,0.01,0.09
47054,0.07,0.13
47055,0.37,0.7
47056,0.47,0.6
47057,0.51,0.3
47058,0.54,0.58
47059,0.04,0.13
47060,0.2,0.53
47061,0.21,0.35
47062,0.29,0.91
47063,0.22,0.52
47064,0.24,0.32
47065,0.1,0.51
47066,0.57,0.45
47067,0.08,0.17
47068,0.06,0.81
47069,0.26,0.41
47070,0.13,0.51
47071,0.48,0.82
47072,0.1,0.16
47073,0.15,0.11
47074,0.78,0.84
47075,0.38,0.66
47076,0.2,0.34
47077,0.21,0.37
47078,0.37,0.39
47079,0.05,0.08
47080,0.16,0.63
47081,0.01,0.12
47082,0.5,0.63
47083,0.07333333333333333,0.12
47084,0.15,0.46
47085,0.65,0.73
47086,0.63,0.81
47087,0.13,0.4
47088,0.21,0.76
47089,0.23,0.45
47090,0.09,0.18
47091,0.26,0.22
47092,0.05,0.16
47093,0.26,0.73
47094,0.2,0.52
47095,0.32,0.95
47096,0.17,0.36
47097,0.08,0.2
47098,0.03,0.11
47099,0.13,0.1375
47100,0.22,0.47
47101,0.1,0.71
47102,0.14,0.3
47103,0.12,0.13
47104,0.06,0.24
47105,0.01,0.05
47106,0.11,0.33
47107,0.3,0.45
47108,0.14,0.14
47109,0.22,0.27
47110,0.49,0.91
47111,0.22,0.77
47112,0.23,0.49
47113,0.62,0.61
47114,0.03,0.1
47115,0.04,0.31
47116,0.11,0.12
47117,0.24,0.65
47118,0.13,0.81
47119,0.1,0.32
47120,0.05,0.19
47121,0.22,0.82
47122,0.09,0.62
47123,0.09,0.29
47124,0.26,0.59
47125,0.48,0.57
47126,0.12,0.18
47127,0.03,0.19
47128,0.73,0.92
47129,0.03,0.15
47130,0.18,0.26
47131,0.11,0.36
47132,0.54,0.89
47133,0.04,0.16
47134,0.1,0.46
47135,0.51,0.76
47136,0.59,0.78
47137,0.15,0.9
47138,0.24,0.54
47139,0.26,0.95
47140,0.03,0.1
47141,0.32,0.89
47142,0.18,0.62
47143,0.22,0.2
47144,0.04,0.09
47145,0.07,0.1
47146,0.26,0.32
47147,0.03,0.33
47148,0.15,0.35
47149,0.35,0.66
47150,0.72,0.75
47151,0.57,0.86
47152,0.27,0.26
47153,0.06,0.12
47154,0.15,0.15
47155,0.03,0.7
47156,0.26,0.75
47157,0.61,0.71
47158,0.04,0.31
47159,0.54,0.71
47160,0.16,0.36
47161,0.03,0.43
47162,0.16,0.65
47163,0.26,0.44
47164,0.36,0.92
47165,0.06,0.13
47166,0.475,0.63
47167,0.2,0.21
47168,0.13,0.34
47169,0.09,0.31
47170,0.15,0.2
47171,0.17,0.35
47172,0.33,0.78
47173,0.15,0.21
47174,0.01,0.12
47175,0.05,0.1
47176,0.06,0.41
47177,0.05,0.24
47178,0.25,0.66
47179,0.13,0.49
47180,0.41,0.55
47181,0.06,0.1
47182,0.02,0.0
47183,0.02,0.18
47184,0.19,0.26
47185,0.84,0.97
47186,0.41,0.96
47187,0.1,0.12
47188,0.17,0.38
47189,0.21,0.38
47190,0.15,0.76
47191,0.08,0.78
47192,0.09,0.32
47193,0.06,0.24
47194,0.27,0.62
47195,0.07,0.03
47196,0.19,0.82
47197,0.12,0.1
47198,0.73,0.72
47199,0.21666666666666665,0.57
47200,0.01,0.1
47201,0.18,0.83
47202,0.32,0.54
47203,0.14,0.62
47204,0.34,0.24
47205,0.06,0.16
47206,0.18,0.37
47207,0.23,0.91
47208,0.38,0.54
47209,0.38,0.59
47210,0.34,0.31
47211,0.26,0.45
47212,0.2,0.71
47213,0.09,0.1
47214,0.13666666666666666,0.57
47215,0.58,0.77
47216,0.13,0.57
47217,0.2,0.63
47218,0.11,0.93
47219,0.02,0.04
47220,0.14,0.18
47221,0.09,0.69
47222,0.43,0.8
47223,0.55,0.74
47224,0.26,0.72
47225,0.25,0.36
47226,0.06,0.23
47227,0.11,0.31
47228,0.2,0.74
47229,0.14,0.24
47230,0.27,0.7
47231,0.24,0.47
47232,0.18,0.24
47233,0.09,0.28
47234,0.09,0.1
47235,0.07,0.3
47236,0.37,0.47
47237,0.56,0.58
47238,0.42,0.43
47239,0.12,0.96
47240,0.25,0.35
47241,0.44,0.79
47242,0.53,0.76
47243,0.08,0.23
47244,0.17,0.5
47245,0.27,0.28
47246,0.22,0.36
47247,0.09,0.16
47248,0.1,0.18
47249,0.17,0.24
47250,0.12,0.28
47251,0.48,0.66
47252,0.29,0.47
47253,0.22,0.72
47254,0.25,0.44
47255,0.25,0.77
47256,0.12,0.58
47257,0.17,0.6
47258,0.41,0.82
47259,0.11,0.27
47260,0.35,0.66
47261,0.02,0.09
47262,0.16,0.35
47263,0.23,0.64
47264,0.17,0.59
47265,0.05,0.17
47266,0.19,0.51
47267,0.02,0.24
47268,0.26,0.25
47269,0.16,0.34
47270,0.05,0.13
47271,0.26,0.36
47272,0.12666666666666665,0.46
47273,0.24,0.82
47274,0.04,0.77
47275,0.05,0.13
47276,0.51,0.57
47277,0.28,0.628
47278,0.07,0.1
47279,0.66,0.85
47280,0.04,0.16
47281,0.12,0.29
47282,0.22,0.61
47283,0.1,0.18
47284,0.01,0.06
47285,0.22,0.29
47286,0.13,0.59
47287,0.23,0.23
47288,0.26,0.83
47289,0.67,0.93
47290,0.45,0.79
47291,0.16,0.49
47292,0.21,0.8
47293,0.13,0.55
47294,0.25,0.41
47295,0.05,0.28
47296,0.18,0.66
47297,0.17,0.22
47298,0.32,0.86
47299,0.32,0.7
47300,0.16,0.42
47301,0.25,0.97
47302,0.34,0.38
47303,0.19,0.47
47304,0.16,0.95
47305,0.17,0.14
47306,0.15,0.3
47307,0.53,0.53
47308,0.03,0.32
47309,0.23,0.28
47310,0.25,0.54
47311,0.06,0.14
47312,0.49,0.88
47313,0.01,0.08
47314,0.05,0.17
47315,0.35,0.44
47316,0.08,0.15
47317,0.06,0.23
47318,0.09,0.38
47319,0.58,0.72
47320,0.07,0.81
47321,0.04,0.52
47322,0.13,0.35
47323,0.04,0.3
47324,0.06,0.24
47325,0.0,0.13
47326,0.67,0.92
47327,0.06,0.14
47328,0.15,0.92
47329,0.08,0.86
47330,0.27,0.5
47331,0.06,0.09
47332,0.18,0.68
47333,0.07,0.21
47334,0.08,0.08
47335,0.21,0.8
47336,0.22,0.41
47337,0.11,0.24
47338,0.34,0.57
47339,0.07,0.14
47340,0.3225,0.59
47341,0.14,0.76
47342,0.59,0.76
47343,0.07,0.39
47344,0.37,0.54
47345,0.13,0.23
47346,0.22,0.61
47347,0.39,0.76
47348,0.11,0.39
47349,0.13,0.18
47350,0.21,0.87
47351,0.04,0.2
47352,0.1,0.27
47353,0.11,0.32
47354,0.71,0.93
47355,0.38,0.71
47356,0.4,0.68
47357,0.21,0.18
47358,0.43,0.51
47359,0.15,0.75
47360,0.18,0.46
47361,0.16,0.21
47362,0.12,0.1
47363,0.28,0.68
47364,0.25,0.49
47365,0.3666666666666667,0.85
47366,0.0,0.19
47367,0.21,0.34
47368,0.24,0.405
47369,0.03,0.09
47370,0.32,0.79
47371,0.16,0.2
47372,0.22,0.43
47373,0.47,0.65
47374,0.07,0.15
47375,0.08,0.37
47376,0.09,0.24
47377,0.09,0.08
47378,0.22,0.82
47379,0.34,0.59
47380,0.24,0.37
47381,0.13,0.46
47382,0.12,0.11
47383,0.45,0.58
47384,0.17,0.27
47385,0.04,0.13
47386,0.33,0.62
47387,0.14,0.98
47388,0.16,0.22
47389,0.36,0.69
47390,0.03,0.11
47391,0.2,0.88
47392,0.13,0.42
47393,0.11,0.4
47394,0.15,0.17
47395,0.29,0.49
47396,0.54,0.45
47397,0.09,0.32
47398,0.18,0.57
47399,0.34,0.92
47400,0.27,0.72
47401,0.05,0.09
47402,0.1,0.59
47403,0.27,0.71
47404,0.07,0.14
47405,0.08,0.27
47406,0.09,0.32
47407,0.39,0.62
47408,0.34,0.77
47409,0.24,0.58
47410,0.28,0.64
47411,0.19,0.58
47412,0.06,0.8
47413,0.02,0.34
47414,0.08,0.79
47415,0.33,0.91
47416,0.15,0.84
47417,0.09,0.46
47418,0.04,0.25
47419,0.68,0.85
47420,0.06,0.24
47421,0.07,0.36
47422,0.29,0.57
47423,0.48,0.38
47424,0.53,0.82
47425,0.17,0.34
47426,0.12,0.12
47427,0.27,0.45
47428,0.78,0.79
47429,0.03,0.25
47430,0.09,0.23
47431,0.16,0.22
47432,0.07,0.32
47433,0.18,0.78
47434,0.15,0.57
47435,0.15,0.24
47436,0.06,0.32
47437,0.53,0.84
47438,0.33,0.24
47439,0.18,0.85
47440,0.12,0.14
47441,0.04,0.28
47442,0.23,0.65
47443,0.1,0.85
47444,0.03,0.25
47445,0.08,0.12
47446,0.04,0.1
47447,0.1,0.22
47448,0.1,0.21
47449,0.11,0.39
47450,0.11,0.865
47451,0.19,0.67
47452,0.26,0.7
47453,0.51,0.87
47454,0.38,0.83
47455,0.16,0.41
47456,0.22,0.59
47457,0.27,0.29
47458,0.08,0.1
47459,0.5,0.82
47460,0.16,0.34
47461,0.6100000000000001,0.97
47462,0.1,0.26
47463,0.16,0.57
47464,0.16,0.37
47465,0.16,0.56
47466,0.05,0.16
47467,0.46,0.55
47468,0.47,0.51
47469,0.12,0.73
47470,0.14,0.37
47471,0.31,0.36
47472,0.2,0.5
47473,0.06,0.21
47474,0.18,0.62
47475,0.01,0.02
47476,0.36,0.43
47477,0.23,0.37
47478,0.11,0.74
47479,0.26,0.3
47480,0.26,0.31
47481,0.08,0.17
47482,0.22,0.75
47483,0.83,0.87
47484,0.11,0.24
47485,0.06,0.4625
47486,0.12,0.24
47487,0.76,0.93
47488,0.11,0.25
47489,0.23,0.53
47490,0.0,0.07
47491,0.35,0.56
47492,0.17,0.9
47493,0.05,0.23
47494,0.32,0.72
47495,0.08,0.22
47496,0.06,0.18
47497,0.38,0.85
47498,0.16,0.14
47499,0.79,0.89
47500,0.11,0.32
47501,0.4,0.64
47502,0.08,0.14
47503,0.28,0.49
47504,0.44,0.75
47505,0.16,0.38
47506,0.02,0.07
47507,0.14,0.11
47508,0.41333333333333333,0.81
47509,0.06,0.12
47510,0.2,0.57
47511,0.05,0.47
47512,0.14,0.7
47513,0.06,0.21
47514,0.12,0.28
47515,0.04,0.5
47516,0.4,0.45
47517,0.1,0.27
47518,0.35,0.36
47519,0.5,0.88
47520,0.15,0.65
47521,0.11,0.14
47522,0.45,0.78
47523,0.45,0.71
47524,0.18,0.4
47525,0.16,0.14
47526,0.04,0.3
47527,0.23,0.39
47528,0.09,0.89
47529,0.01,0.12
47530,0.11,0.55
47531,0.25,0.72
47532,0.09,0.18
47533,0.2,0.62
47534,0.07,0.41
47535,0.23,0.64
47536,0.38,0.37
47537,0.17,0.32
47538,0.52,0.5
47539,0.71,0.97
47540,0.20666666666666664,0.86
47541,0.03,0.1
47542,0.53,0.83
47543,0.05,0.15
47544,0.15,0.27
47545,0.43,0.78
47546,0.16,0.6
47547,0.44,0.82
47548,0.08,0.13
47549,0.16,0.36
47550,0.13,0.23
47551,0.45,0.88
47552,0.19,0.33
47553,0.12,0.11
47554,0.47,0.56
47555,0.22,0.35
47556,0.01,0.24333333333333332
47557,0.1,0.89
47558,0.35,0.53
47559,0.68,0.93
47560,0.28,0.7
47561,0.11,0.51
47562,0.11,0.4
47563,0.04,0.18
47564,0.04,0.36
47565,0.32,0.78
47566,0.34,0.51
47567,0.15,0.34
47568,0.11,0.51
47569,0.06,0.09
47570,0.07,0.25
47571,0.57,0.75
47572,0.34,0.45
47573,0.25,0.64
47574,0.39,0.69
47575,0.13,0.33
47576,0.19,0.29
47577,0.34,0.91
47578,0.09,0.09
47579,0.21,0.33
47580,0.07,0.28
47581,0.21,0.26
47582,0.32,0.64
47583,0.19,0.172
47584,0.13,0.52
47585,0.29,0.84
47586,0.44,0.72
47587,0.66,0.79
47588,0.16,0.5
47589,0.17,0.53
47590,0.1,0.36
47591,0.13,0.33
47592,0.06,0.11
47593,0.11,0.21
47594,0.13,0.5
47595,0.12,0.27
47596,0.49,0.78
47597,0.22,0.22
47598,0.12,0.48
47599,0.12,0.09
47600,0.1,0.56
47601,0.09,0.43
47602,0.19,0.34
47603,0.14,0.35
47604,0.28,0.67
47605,0.05,0.1
47606,0.13,0.42
47607,0.01,0.15
47608,0.3,0.61
47609,0.29,0.51
47610,0.34,0.35
47611,0.27,0.39
47612,0.15,0.23
47613,0.54,0.41
47614,0.3,0.38
47615,0.44,0.9
47616,0.11,0.81
47617,0.38,0.39
47618,0.15,0.84
47619,0.09,0.58
47620,0.27,0.45
47621,0.17,0.42
47622,0.14,0.25
47623,0.15,0.78
47624,0.02,0.15
47625,0.01,0.16
47626,0.15,0.18
47627,0.56,0.76
47628,0.29,0.69
47629,0.4,0.78
47630,0.12,0.2
47631,0.02,0.1
47632,0.64,0.91
47633,0.09,0.22
47634,0.32,0.62
47635,0.05,0.09
47636,0.39,0.69
47637,0.11,0.49
47638,0.32,0.479
47639,0.3,0.32
47640,0.31,0.51
47641,0.19,0.55
47642,0.1,0.2
47643,0.6,0.55
47644,0.59,0.44
47645,0.46,0.85
47646,0.22,0.79
47647,0.19,0.67
47648,0.11,0.59
47649,0.09,0.53
47650,0.38,0.82
47651,0.14,0.1
47652,0.27,0.68
47653,0.27,0.7
47654,0.12,0.35
47655,0.12,0.31
47656,0.29,0.62
47657,0.07,0.49
47658,0.3,0.68
47659,0.24,0.7
47660,0.33,0.63
47661,0.3,0.44
47662,0.01,0.12
47663,0.12,0.8
47664,0.21,0.25
47665,0.2,0.14
47666,0.55,0.86
47667,0.14,0.43
47668,0.78,0.76
47669,0.16,0.65
47670,0.38,0.79
47671,0.25,0.75
47672,0.12,0.45
47673,0.2,0.39
47674,0.28,0.41
47675,0.18,0.8
47676,0.38,0.62
47677,0.42,0.45
47678,0.1,0.34
47679,0.42,0.78
47680,0.48,0.66
47681,0.04,0.35
47682,0.67,0.8
47683,0.06,0.12
47684,0.13,0.59
47685,0.22,0.63
47686,0.03,0.13
47687,0.07,0.15
47688,0.67,0.77
47689,0.23,0.2
47690,0.04,0.22
47691,0.07,0.24
47692,0.18,0.66
47693,0.38,0.54
47694,0.14,0.36
47695,0.1,0.72
47696,0.0,0.15
47697,0.03,0.17
47698,0.08,0.08
47699,0.24,0.44
47700,0.11,0.24
47701,0.15,0.43
47702,0.04,0.18
47703,0.12,0.2
47704,0.13,0.41
47705,0.07,0.92
47706,0.03,0.22
47707,0.1,0.48
47708,0.28,0.25
47709,0.4,0.76
47710,0.1,0.46
47711,0.06,0.17
47712,0.27,0.58
47713,0.15,0.49
47714,0.35,0.72
47715,0.26,0.91
47716,0.2,0.38
47717,0.28,0.81
47718,0.46,0.64
47719,0.09,0.19
47720,0.28,0.87
47721,0.25,0.55
47722,0.37,0.71
47723,0.25,0.72
47724,0.24,0.55
47725,0.29,0.4
47726,0.13,0.21
47727,0.41,0.86
47728,0.31,0.59
47729,0.25,0.69
47730,0.11,0.24
47731,0.04,0.1
47732,0.5,0.36
47733,0.49,0.7
47734,0.33,0.47
47735,0.07,0.16
47736,0.03,0.11
47737,0.17,0.22
47738,0.09,0.16
47739,0.1,0.41
47740,0.11,0.21
47741,0.17,0.61
47742,0.37,0.55
47743,0.14,0.31
47744,0.36,0.22
47745,0.56,0.76
47746,0.4,0.46
47747,0.27,0.98
47748,0.64,0.91
47749,0.05,0.34
47750,0.16,0.2
47751,0.59,0.76
47752,0.68,0.93
47753,0.06,0.13
47754,0.21,0.79
47755,0.17,0.75
47756,0.28,0.78
47757,0.15,0.56
47758,0.63,0.81
47759,0.13,0.23
47760,0.02,0.19
47761,0.36,0.9
47762,0.08,0.1
47763,0.4,0.78
47764,0.03,0.27
47765,0.4,0.7
47766,0.18,0.17
47767,0.1,0.45
47768,0.27,0.5
47769,0.24,0.69
47770,0.22,0.83
47771,0.12,0.23
47772,0.07,0.42
47773,0.09,0.45
47774,0.02,0.14
47775,0.05,0.25
47776,0.33,0.63
47777,0.1,0.24
47778,0.1,0.45
47779,0.15,0.42
47780,0.31,0.61
47781,0.09,0.09
47782,0.16,0.27
47783,0.29,0.57
47784,0.05,0.15
47785,0.04,0.38
47786,0.27,0.38
47787,0.19,0.18
47788,0.04,0.19
47789,0.36,0.91
47790,0.14,0.75
47791,0.06,0.12
47792,0.09,0.18
47793,0.18,0.84
47794,0.17,0.34
47795,0.19,0.81
47796,0.14,0.43
47797,0.11,0.6
47798,0.08,0.17
47799,0.04,0.18
47800,0.07,0.27
47801,0.1,0.37
47802,0.19,0.5
47803,0.11,0.34
47804,0.03,0.15
47805,0.15,0.29
47806,0.04,0.19
47807,0.4966666666666667,0.73
47808,0.22,0.29
47809,0.88,0.89
47810,0.27,0.73
47811,0.23,0.5
47812,0.09,0.68
47813,0.08,0.48
47814,0.14,0.17
47815,0.18,0.27
47816,0.659,0.7
47817,0.01,0.04
47818,0.1,0.5
47819,0.43,0.34
47820,0.07,0.16
47821,0.54,0.49
47822,0.23,0.84
47823,0.02,0.09
47824,0.14,0.76
47825,0.06,0.43
47826,0.42,0.82
47827,0.68,0.67
47828,0.16,0.69
47829,0.04,0.09
47830,0.09,0.45
47831,0.14,0.23
47832,0.09,0.08
47833,0.26,0.65
47834,0.11,0.22
47835,0.12,0.27
47836,0.27,0.21
47837,0.12,0.43
47838,0.0,0.9
47839,0.1,0.59
47840,0.13,0.53
47841,0.12,0.15
47842,0.09,0.51
47843,0.23,0.36
47844,0.08,0.81
47845,0.32,0.58
47846,0.11,0.57
47847,0.5,0.82
47848,0.4,0.76
47849,0.08,0.04
47850,0.14,0.39
47851,0.44,0.79
47852,0.03,0.45
47853,0.68,0.69
47854,0.2825,0.97
47855,0.06,0.13
47856,0.01,0.11
47857,0.2,0.29
47858,0.25,0.71
47859,0.52,0.89
47860,0.09,0.22
47861,0.02,0.12
47862,0.0,0.09
47863,0.21,0.68
47864,0.02,0.25
47865,0.55,0.7
47866,0.06,0.11
47867,0.07,0.21
47868,0.03,0.09
47869,0.34,0.82
47870,0.15,0.26
47871,0.75,0.88
47872,0.08,0.5
47873,0.07,0.13
47874,0.27,0.87
47875,0.08,0.39
47876,0.15,0.15
47877,0.04,0.16
47878,0.03,0.11
47879,0.48,0.51
47880,0.18,0.85
47881,0.1,0.29
47882,0.35,0.56
47883,0.03,0.13
47884,0.17,0.36
47885,0.22,0.35
47886,0.1,0.25
47887,0.09,0.26
47888,0.22,0.27
47889,0.18,0.52
47890,0.35,0.35
47891,0.2,0.61
47892,0.32,0.53
47893,0.05,0.07
47894,0.07,0.24
47895,0.19,0.86
47896,0.04,0.24
47897,0.11,0.24
47898,0.25,0.24
47899,0.17,0.3
47900,0.09,0.46
47901,0.18,0.35
47902,0.13,0.38
47903,0.18,0.63
47904,0.13,0.7
47905,0.35,0.65
47906,0.2,0.56
47907,0.155,0.71
47908,0.37,0.42
47909,0.57,0.91
47910,0.16,0.41
47911,0.31,0.65
47912,0.11,0.88
47913,0.19,0.55
47914,0.22,0.36
47915,0.09,0.39
47916,0.16,0.26
47917,0.17,0.23
47918,0.08,0.09
47919,0.04,0.52
47920,0.23,0.53
47921,0.08,0.09
47922,0.16,0.18
47923,0.12,0.62
47924,0.34,0.69
47925,0.11,0.75
47926,0.2,0.79
47927,0.09,0.32
47928,0.8,0.85
47929,0.14,0.61
47930,0.14,0.36
47931,0.03,0.17
47932,0.1,0.49
47933,0.16,0.42
47934,0.07,0.18
47935,0.54,0.84
47936,0.51,0.77
47937,0.6,0.75
47938,0.14,0.45
47939,0.53,0.73
47940,0.38,0.73
47941,0.26,0.63
47942,0.07,0.21
47943,0.09,0.3
47944,0.22,0.68
47945,0.28,0.3
47946,0.56,0.73
47947,0.16,0.6966666666666665
47948,0.18,0.75
47949,0.24,0.64
47950,0.65,0.94
47951,0.14,0.12
47952,0.09,0.12
47953,0.14,0.35
47954,0.13,0.93
47955,0.45,0.45
47956,0.45,0.88
47957,0.25,0.38
47958,0.23,0.49
47959,0.32,0.58
47960,0.13,0.67
47961,0.85,0.76
47962,0.31,0.79
47963,0.19,0.28
47964,0.09,0.19
47965,0.13,0.19
47966,0.08,0.57
47967,0.03,0.87
47968,0.11,0.23
47969,0.02,0.15
47970,0.04,0.87
47971,0.07,0.28
47972,0.1,0.45
47973,0.19,0.66
47974,0.15,0.35
47975,0.19,0.62
47976,0.1,0.2
47977,0.44,0.64
47978,0.04,0.18
47979,0.05,0.04
47980,0.44,0.44
47981,0.35,0.39
47982,0.06,0.22
47983,0.03,0.12
47984,0.01,0.06
47985,0.07,0.28
47986,0.06,0.38
47987,0.0,0.05
47988,0.63,0.87
47989,0.14,0.27
47990,0.27,0.38
47991,0.26,0.42
47992,0.2,0.35
47993,0.12,0.55
47994,0.32,0.42
